id,smoking
20042,0.5519637811893173
20043,0.5775432016842207
20044,0.06595114265660981
20045,0.09538646630884082
20046,0.7822184475696493
20047,0.6401691878021549
20048,0.40423393105233685
20049,0.09943913890418417
20050,0.050109698489223066
20051,0.7504436743548604
20052,0.27551206872295464
20053,0.6533132940495139
20054,0.03494386666319749
20055,0.309746673425905
20056,0.006419800545647666
20057,0.30117325735037626
20058,0.01742909008564039
20059,0.3849497973295393
20060,0.008059825293987745
20061,0.8433285969223736
20062,0.303006669797765
20063,0.015606042629879427
20064,0.0713678636316536
20065,0.24174641995916962
20066,0.018331400340408893
20067,0.2704812133905521
20068,0.057186211653823205
20069,0.1498061266543726
20070,0.4001318461871567
20071,0.22180802612109513
20072,0.0470951238818319
20073,0.3510118670132264
20074,0.019730785059704506
20075,0.34380416759704435
20076,0.6112360159725424
20077,0.021811611096945457
20078,0.025288677005254376
20079,0.7226698730205231
20080,0.004713593235864604
20081,0.6881964603781623
20082,0.03952111653732629
20083,0.03506414086589827
20084,0.07250272604830933
20085,0.028215446916448932
20086,0.6917431284113393
20087,0.04925871659462539
20088,0.724370598335723
20089,0.02058562055479547
20090,0.8432869693913349
20091,0.006190169649124932
20092,0.04750175459254327
20093,0.4241640405503666
20094,0.045292969798605386
20095,0.8540354055821321
20096,0.016496306984413945
20097,0.2694838281858133
20098,0.6055400877588459
20099,0.041301606705247004
20100,0.017727949873989166
20101,0.8559008910581825
20102,0.40293126346096886
20103,0.6320834900582604
20104,0.8795295223661423
20105,0.6193232874683858
20106,0.01424938546394773
20107,0.6426703940168715
20108,0.01496717004175183
20109,0.011573614932435115
20110,0.30372590109281716
20111,0.7101433894372043
20112,0.7052010890161161
20113,0.47011044414604664
20114,0.8397054433312923
20115,0.017476851084393955
20116,0.5318847360156689
20117,0.7018802487549036
20118,0.015839063555706277
20119,0.7269926002645594
20120,0.39197275809100873
20121,0.3920440107313398
20122,0.6500216672946265
20123,0.4256438263138163
20124,0.04829079854719511
20125,0.06472296037756828
20126,0.6964760691123902
20127,0.6722007641431494
20128,0.035325197254096295
20129,0.5870199223567498
20130,0.11767799271470462
20131,0.6110297069558763
20132,0.02744233979216332
20133,0.49954556185619803
20134,0.029433148459487954
20135,0.047956543532019766
20136,0.49132744477543094
20137,0.021308508363362896
20138,0.09143767591050003
20139,0.9576433739266473
20140,0.03158317950771767
20141,0.4214877630852024
20142,0.7356359700127144
20143,0.6964925651479683
20144,0.04176225360153923
20145,0.6982831323757935
20146,0.016543102986545686
20147,0.026605828338653582
20148,0.5052618353932765
20149,0.5159013345332025
20150,0.006450587519844471
20151,0.028996275146879018
20152,0.02144626038711342
20153,0.02481353960902049
20154,0.3188732262235305
20155,0.4809733486387483
20156,0.672930980335714
20157,0.571388700795056
20158,0.1477188087164464
20159,0.2771070980218082
20160,0.7849083124824859
20161,0.734537645311467
20162,0.7204276832449241
20163,0.02184500326497588
20164,0.012823844088128894
20165,0.36223744126542096
20166,0.4850928618953034
20167,0.6885366785804549
20168,0.016490742252488883
20169,0.8699860149302787
20170,0.7381103306406911
20171,0.7499030632566672
20172,0.4882105087485221
20173,0.007905513437626818
20174,0.054406959392466245
20175,0.14008771895375915
20176,0.5409772887384869
20177,0.463077172697781
20178,0.04047433740072364
20179,0.004044599808165149
20180,0.7425740437876219
20181,0.509770941434832
20182,0.4612312053102213
20183,0.03487039734650374
20184,0.4563131406788147
20185,0.0095144042183139
20186,0.005735057501760277
20187,0.40195321093856806
20188,0.6012764406800782
20189,0.7347001132406428
20190,0.12128684550965954
20191,0.8301197759329403
20192,0.012171545840527957
20193,0.1403897560182275
20194,0.015678765613145153
20195,0.007658644529380388
20196,0.013677310743674198
20197,0.7153436829201841
20198,0.19211018781307648
20199,0.3700379106008202
20200,0.01389113096338035
20201,0.09272695002102664
20202,0.73477566223359
20203,0.5569021035237283
20204,0.1504607741066756
20205,0.023321326400028774
20206,0.0038990983412550053
20207,0.031555019402852276
20208,0.3849858720656937
20209,0.1334025729451554
20210,0.45625356374340054
20211,0.7962542892815456
20212,0.025577648638699782
20213,0.8537742630120538
20214,0.06807039569048753
20215,0.5032310674913418
20216,0.21912222143871316
20217,0.024947861978112464
20218,0.719702227230363
20219,0.039554151691425794
20220,0.656293608917725
20221,0.554915124797148
20222,0.4730603682150312
20223,0.7051906080131204
20224,0.03551438654662959
20225,0.6427776474361758
20226,0.19985268871725811
20227,0.2422144504553395
20228,0.4308013868690376
20229,0.769933510571715
20230,0.2969887306944682
20231,0.47139732701003517
20232,0.02032973760019394
20233,0.40227983332499956
20234,0.2899112167335929
20235,0.025590665950939985
20236,0.011509566147436022
20237,0.013102419440497785
20238,0.7611036737008096
20239,0.3164348341492562
20240,0.011583345221886665
20241,0.4378627904327044
20242,0.5149703798435712
20243,0.01956640250825277
20244,0.015726118488367934
20245,0.388222686236697
20246,0.40962103227376717
20247,0.788600906391358
20248,0.03893726542217909
20249,0.02691405702027516
20250,0.023380525602548725
20251,0.015775512633837932
20252,0.4158050881385006
20253,0.7471218023006063
20254,0.2765560393236751
20255,0.013038080006655992
20256,0.7935743169406425
20257,0.7582512568478719
20258,0.5613177321474163
20259,0.019088815557072255
20260,0.10754346094053333
20261,0.8305521248381369
20262,0.013596134780271673
20263,0.6209150547626159
20264,0.019998106731016436
20265,0.23577233236868297
20266,0.634154807966874
20267,0.6033388411634132
20268,0.4857860806309861
20269,0.01260535053549435
20270,0.008778622392148586
20271,0.04220506217274794
20272,0.7218540656365239
20273,0.3368234605567721
20274,0.5499662812716561
20275,0.018235857287582136
20276,0.41431748194470874
20277,0.022699680462025563
20278,0.5967072897315617
20279,0.5560931508619327
20280,0.22134226707723165
20281,0.6841141575665565
20282,0.2836013105003733
20283,0.49521383091138926
20284,0.25221927171538716
20285,0.015241853663262455
20286,0.48293288069505247
20287,0.04652003558888191
20288,0.41032254515182187
20289,0.7361240625242194
20290,0.632450771915713
20291,0.3804592767265539
20292,0.386053139321974
20293,0.5390030076413659
20294,0.018926912396169487
20295,0.6338491105895612
20296,0.015578472551992373
20297,0.30282683356301476
20298,0.6097135041640221
20299,0.6175266305286101
20300,0.7003472119455676
20301,0.7144326520396718
20302,0.6084537952606451
20303,0.23203231138154767
20304,0.07111750525948829
20305,0.5202187540136801
20306,0.6134154122626643
20307,0.7307512528837569
20308,0.01880396701538806
20309,0.839174059348564
20310,0.01635189120300211
20311,0.2726593907083022
20312,0.03792842426906487
20313,0.8221956590561519
20314,0.1095393543406147
20315,0.6513302205930499
20316,0.7756862849028157
20317,0.014658381040492413
20318,0.46239797374992697
20319,0.04413669481536785
20320,0.2857462967801084
20321,0.07676312729256857
20322,0.6698635641143501
20323,0.7089064868297867
20324,0.013370075756109573
20325,0.011251609416373716
20326,0.40448176968804717
20327,0.1659993543550521
20328,0.03219310712371163
20329,0.01619803873955078
20330,0.44416917485722784
20331,0.477746398198802
20332,0.5843369282383233
20333,0.25878438697564854
20334,0.7289933057960424
20335,0.3088240904842805
20336,0.39439410558695204
20337,0.01144763604499367
20338,0.3554729954651817
20339,0.6437519425076604
20340,0.5010251473253987
20341,0.8412311423161409
20342,0.7076567035105178
20343,0.8342967248623234
20344,0.7508423844291829
20345,0.520851585675578
20346,0.31443880668295854
20347,0.006228989339297412
20348,0.8434177093056474
20349,0.21168498966574018
20350,0.005727116605395675
20351,0.47367047452381456
20352,0.42157334839934135
20353,0.5871489971880919
20354,0.7401027041540363
20355,0.038620988906211275
20356,0.4712060071907889
20357,0.8613202747462354
20358,0.03373791299059974
20359,0.3340759402804345
20360,0.4561651607429332
20361,0.00745473215062472
20362,0.7075409903361582
20363,0.47424180577967656
20364,0.5095051622716475
20365,0.5521350901989706
20366,0.5637072846967668
20367,0.5162729510652959
20368,0.4032412246475134
20369,0.0080822360692294
20370,0.7015807602017418
20371,0.07346681028816503
20372,0.3959206033664411
20373,0.2642987723802612
20374,0.7045574006960813
20375,0.7294034501769864
20376,0.6519209356331903
20377,0.30193932882896996
20378,0.6856606751411074
20379,0.023316245561089917
20380,0.007439240978173296
20381,0.011237953412619017
20382,0.03273512031408568
20383,0.10504692033369689
20384,0.7581606643461307
20385,0.7355400300311445
20386,0.7648113394204824
20387,0.21354285335627324
20388,0.4961471111270196
20389,0.021444158959168857
20390,0.4237639923380202
20391,0.8150432811263519
20392,0.17158228325812563
20393,0.009266157734315265
20394,0.0845026110999752
20395,0.30842609493377726
20396,0.6504009974015306
20397,0.8623106660840477
20398,0.756845949120855
20399,0.3703331608067898
20400,0.00491328358732983
20401,0.015012248131371475
20402,0.44676729797970616
20403,0.43648681706688647
20404,0.474172713224452
20405,0.7862870430304777
20406,0.5069960624883709
20407,0.01975368929854095
20408,0.6878884309244617
20409,0.7805772409959808
20410,0.030294511153174445
20411,0.03348202843910231
20412,0.02273813972878407
20413,0.14505355934168826
20414,0.015082450724102123
20415,0.8151469259352193
20416,0.5746843161740194
20417,0.09479602140165877
20418,0.355225500839222
20419,0.02168442081963399
20420,0.5058864655538698
20421,0.07127783407309038
20422,0.3283330398656694
20423,0.47328670956869967
20424,0.02452340093324163
20425,0.9102245529224215
20426,0.43305678379385226
20427,0.5301142784951438
20428,0.031662158229060655
20429,0.027800985141412164
20430,0.018038114550958214
20431,0.6115857824437978
20432,0.2634388809170803
20433,0.5793125704538967
20434,0.554877550441867
20435,0.32911015376824815
20436,0.6049997679461552
20437,0.7177257128626482
20438,0.5147784765963543
20439,0.06656340081407072
20440,0.009978373570609144
20441,0.02177185862832481
20442,0.5205006111495596
20443,0.020448484780510204
20444,0.5010935589802816
20445,0.35195887946176535
20446,0.011578694253504492
20447,0.020503658474721777
20448,0.0865184031375549
20449,0.6781279581554168
20450,0.47517121855415456
20451,0.1869980546822268
20452,0.45271549194018484
20453,0.7677293744147827
20454,0.283725367641826
20455,0.22155072802541692
20456,0.8199483903848024
20457,0.6378347180158523
20458,0.4555049972353252
20459,0.5733720577869126
20460,0.6405269579386718
20461,0.012172995591247415
20462,0.8413774104343352
20463,0.6114404947688936
20464,0.14098064251464687
20465,0.4803373422306511
20466,0.40515348270669044
20467,0.04850367124538774
20468,0.006632421461059492
20469,0.8016004373918455
20470,0.01500684189465748
20471,0.2704722099799683
20472,0.6428430228115016
20473,0.8023116913319934
20474,0.0286196298539751
20475,0.06300177619989872
20476,0.08976896627065498
20477,0.6863053894783451
20478,0.02730872733314295
20479,0.5073506914459729
20480,0.4354970200755198
20481,0.4317051693516725
20482,0.4506658928999182
20483,0.006391795823357853
20484,0.3131434302411863
20485,0.015627554813453175
20486,0.4849439009230553
20487,0.01557883807145093
20488,0.0034038224196283667
20489,0.06875428326775446
20490,0.683802168987496
20491,0.3265306718762199
20492,0.7957341940200955
20493,0.006410055119240532
20494,0.010300008406655674
20495,0.8498564111190736
20496,0.014783819457444619
20497,0.5642465193172954
20498,0.7223397704067732
20499,0.5660547918785273
20500,0.7244033791029996
20501,0.020152655779630668
20502,0.020129104277217598
20503,0.7704515722919316
20504,0.7778650634438707
20505,0.6225287196874086
20506,0.5439587256237022
20507,0.4610301508953392
20508,0.050090111728905005
20509,0.5088458369113559
20510,0.2354564577429375
20511,0.8033034827956467
20512,0.4871152428556629
20513,0.8672885586442773
20514,0.015096400864010075
20515,0.012325665305524104
20516,0.06384185653654931
20517,0.02350429298118424
20518,0.011551611393212789
20519,0.01963052294679832
20520,0.637038568593232
20521,0.005884314373073575
20522,0.005421919555709106
20523,0.6380529425749328
20524,0.02279911419097443
20525,0.7277600365231395
20526,0.08513193429908975
20527,0.8163797145545574
20528,0.5908970994007281
20529,0.02287771321151866
20530,0.32847005599122936
20531,0.7042360159457268
20532,0.08739074682872179
20533,0.3598355703834634
20534,0.019288830496414076
20535,0.3223939258780864
20536,0.023720274921226414
20537,0.04406666541171042
20538,0.4980407531095
20539,0.016493651368535575
20540,0.5671922239908139
20541,0.629339859387838
20542,0.6446350602927599
20543,0.44565522256914936
20544,0.04960369075063267
20545,0.4781961539403993
20546,0.4419978140269934
20547,0.030292640413400806
20548,0.6378996828453493
20549,0.3272204889648451
20550,0.5284294738071442
20551,0.770474666942748
20552,0.5586531821184368
20553,0.7006859312576337
20554,0.4506809070137785
20555,0.6166404677913728
20556,0.04376381276924027
20557,0.3303399810089872
20558,0.63976566696268
20559,0.3692826501198721
20560,0.435938125291452
20561,0.055455344226169725
20562,0.761732443529418
20563,0.7901000665028246
20564,0.4274033248504049
20565,0.6286723303642496
20566,0.0466756817841747
20567,0.0162219481294565
20568,0.00960313449511408
20569,0.017020644669255916
20570,0.0053684822498672935
20571,0.47552720613990807
20572,0.35814442617995534
20573,0.024507412986556343
20574,0.006749478769628615
20575,0.5001914519081562
20576,0.01795796291119633
20577,0.08103695473875878
20578,0.07655615011684054
20579,0.4433246731262009
20580,0.5496500971859767
20581,0.013356921358810258
20582,0.25733389610478047
20583,0.04234173907211507
20584,0.2851774747583181
20585,0.6050770484230938
20586,0.7188010988345035
20587,0.5840754875032309
20588,0.6030335274404302
20589,0.002461378049844792
20590,0.709024492404054
20591,0.0080088369590516
20592,0.04254413207588012
20593,0.4726462036414079
20594,0.5044475027441677
20595,0.029780175165155257
20596,0.07365117439578206
20597,0.02692918288254402
20598,0.01764751834847936
20599,0.23263660541488038
20600,0.6213770283588117
20601,0.02755854974861472
20602,0.06114056396537362
20603,0.5000694576069683
20604,0.4336682730986793
20605,0.6405759870974098
20606,0.010195659968167937
20607,0.031051562676228377
20608,0.018916622747866377
20609,0.010897832730097605
20610,0.008707748688780785
20611,0.2979519098185925
20612,0.3828794956224558
20613,0.019019538693751975
20614,0.08298618806988345
20615,0.6184831938854687
20616,0.014707857550055436
20617,0.017384157612610036
20618,0.580672641988587
20619,0.6967519164291263
20620,0.5598998577608358
20621,0.02285690090614084
20622,0.25165630456967014
20623,0.06998373550532147
20624,0.3916576301519845
20625,0.7869323184711672
20626,0.7923524954573833
20627,0.03211852159997956
20628,0.01813193755246915
20629,0.2775988523903518
20630,0.3319046526489989
20631,0.4616294729426894
20632,0.1704734863980864
20633,0.7609226036843959
20634,0.012010177348129715
20635,0.2319934798291343
20636,0.034249703788448396
20637,0.6594457741438524
20638,0.5965165665679335
20639,0.7618669232871432
20640,0.415393033544146
20641,0.37354655189678776
20642,0.01844966108588484
20643,0.07631659303979949
20644,0.3495438740456362
20645,0.01505702976718835
20646,0.3545400172342624
20647,0.5190332207298349
20648,0.008436550224553974
20649,0.023902976454551493
20650,0.3892851334052886
20651,0.3851253829965868
20652,0.2855790551993822
20653,0.7876899321052399
20654,0.06588277929311546
20655,0.013650955042968474
20656,0.7231387509602507
20657,0.6380452256134397
20658,0.503421653988237
20659,0.2825067782389153
20660,0.5920062501972715
20661,0.01179708425377766
20662,0.5068921271095566
20663,0.43421683977399983
20664,0.011186102988539816
20665,0.01596305899037437
20666,0.39743910133028476
20667,0.30381370528134594
20668,0.8026279159737583
20669,0.3606961070277461
20670,0.5874840408218601
20671,0.07592953164584224
20672,0.6391181549147241
20673,0.5520360685617011
20674,0.010605018440629941
20675,0.647377977142798
20676,0.011036923531020062
20677,0.013128971122084158
20678,0.6325915384120091
20679,0.0071049762037272875
20680,0.8117785832749819
20681,0.016118016862173644
20682,0.009890449507392719
20683,0.29376657368963416
20684,0.37580898606003965
20685,0.013403777490402613
20686,0.023852070771124043
20687,0.7647681385217941
20688,0.6450348552138322
20689,0.031826610722055
20690,0.41700074033766155
20691,0.7170619401354461
20692,0.6917400643547895
20693,0.5599472574843664
20694,0.03134032842519281
20695,0.7669827805111347
20696,0.04749277371442406
20697,0.5466497167755275
20698,0.33680453227791146
20699,0.012365231402725056
20700,0.9119050725522995
20701,0.016943590480440356
20702,0.7638741064644666
20703,0.35990280785536755
20704,0.012463779529294701
20705,0.028460121367015246
20706,0.7533565557297834
20707,0.03801641128442544
20708,0.007428719199617113
20709,0.2614384545709934
20710,0.8938637590705584
20711,0.42337793697108306
20712,0.009854899043673496
20713,0.3699168679388907
20714,0.5907123259024588
20715,0.4745858866363757
20716,0.02257478793591454
20717,0.36118421419679064
20718,0.8189981364069567
20719,0.006003385232606899
20720,0.008827440267619314
20721,0.4483766005569249
20722,0.23754335927882536
20723,0.4396004603763169
20724,0.758868466424233
20725,0.008474120940343022
20726,0.09937217494303532
20727,0.01744665597595091
20728,0.4567679536460795
20729,0.02880726588843277
20730,0.767553589695678
20731,0.0070008798561731166
20732,0.6733144496427912
20733,0.01492053407482106
20734,0.01721727321174722
20735,0.47228125966345175
20736,0.5321010159992516
20737,0.32610885543537416
20738,0.27415501968654743
20739,0.5544360714156618
20740,0.023597318460738526
20741,0.006395262018750691
20742,0.04073662129905805
20743,0.008732878704124283
20744,0.0673398089527337
20745,0.08639613638000128
20746,0.4224144908150772
20747,0.5637778598171388
20748,0.13782848583235835
20749,0.019451662009810897
20750,0.5349297263719756
20751,0.6915370256480937
20752,0.11771733953677846
20753,0.025425035799606442
20754,0.023055752765605144
20755,0.44780440614767747
20756,0.7016255821975923
20757,0.8082446820509738
20758,0.011658393178855461
20759,0.292228979531251
20760,0.9228904459469306
20761,0.30890564461750625
20762,0.8745860769974265
20763,0.7134739352853852
20764,0.015409071234760423
20765,0.21248148933064148
20766,0.6119009945137016
20767,0.9285333071395376
20768,0.5976883670354001
20769,0.39744926237977074
20770,0.08275846987563337
20771,0.8504425250530857
20772,0.029238898259222768
20773,0.6415441060301064
20774,0.4270930996006499
20775,0.10373019976120817
20776,0.6148816709565658
20777,0.016634441282793583
20778,0.5960365801108848
20779,0.010734351892803716
20780,0.009383160953458015
20781,0.29795539932586734
20782,0.012860347487495687
20783,0.011873301927292376
20784,0.47773965868964285
20785,0.559591265904051
20786,0.024142791025930675
20787,0.8839403667651257
20788,0.4640168738700281
20789,0.02704190243027138
20790,0.008990294884346411
20791,0.21991637330690694
20792,0.26535124376793273
20793,0.6315069337579362
20794,0.35296470076938374
20795,0.6021911123060664
20796,0.4130104561063071
20797,0.018840141087509633
20798,0.44284558117829903
20799,0.02789284628761262
20800,0.5978642931496484
20801,0.5210867583641121
20802,0.24076810792816364
20803,0.017832973161347725
20804,0.705465656933856
20805,0.7329437480573149
20806,0.10752158906277677
20807,0.46854102710652246
20808,0.006870886166911504
20809,0.5492942752314564
20810,0.1401550312087177
20811,0.5107088124991008
20812,0.009136524559557263
20813,0.01889770350600911
20814,0.04386134811692716
20815,0.01478355452236603
20816,0.41169492704943234
20817,0.03792140644499819
20818,0.7240033100241894
20819,0.2090535355692556
20820,0.017964727026633376
20821,0.7062509682770665
20822,0.35432280352664464
20823,0.13181834294110167
20824,0.03338283475027854
20825,0.024481533073401777
20826,0.6757916577650804
20827,0.11983320783952534
20828,0.7438416008406168
20829,0.0994745975773975
20830,0.0141185318354864
20831,0.5424425704347364
20832,0.07910899559778797
20833,0.2883735580439785
20834,0.009056445172703488
20835,0.844932926550361
20836,0.32564342071033986
20837,0.6260177740519429
20838,0.40870654540074797
20839,0.7292419077605776
20840,0.015328363483709789
20841,0.6209969603636087
20842,0.7591169305062804
20843,0.7880582693299163
20844,0.3925113702252025
20845,0.038818579183979955
20846,0.02960726095237968
20847,0.6588626531748156
20848,0.5865443553451558
20849,0.7951662794276391
20850,0.46627181187754135
20851,0.008220459048585265
20852,0.3862910519311866
20853,0.782513734704348
20854,0.49794655203554783
20855,0.7525695058867417
20856,0.04997055600738927
20857,0.01018687978950289
20858,0.7527138915391419
20859,0.15597768582490767
20860,0.1548302393854107
20861,0.8303612013674971
20862,0.01929822569075934
20863,0.1371292573205546
20864,0.6650447296984632
20865,0.3461901264210234
20866,0.027309437154801053
20867,0.17408911948777117
20868,0.8302605328249745
20869,0.00869700819273631
20870,0.6090162524951425
20871,0.4284398966555569
20872,0.27737073254963285
20873,0.20741246639744862
20874,0.7695815733422633
20875,0.6297908431710675
20876,0.3400642063443507
20877,0.8347987866874695
20878,0.12365109110877821
20879,0.23723635789991385
20880,0.008730703384590246
20881,0.5599650552825206
20882,0.45459871035692334
20883,0.0123885406901878
20884,0.5528786784734965
20885,0.01295988255518383
20886,0.0031691450954302756
20887,0.3202554464175862
20888,0.6105029125989481
20889,0.18561574005038772
20890,0.4075443593283668
20891,0.038725022508164536
20892,0.36124005752817756
20893,0.14713791854347774
20894,0.02882362328458853
20895,0.011308241264231555
20896,0.01627099115731375
20897,0.06701910649635905
20898,0.013153496940292133
20899,0.07849847233979584
20900,0.01939065218950683
20901,0.01625213778224026
20902,0.4526666514713165
20903,0.018722067771621397
20904,0.016657930954779705
20905,0.02418738906371858
20906,0.3856917962477254
20907,0.8434663209805812
20908,0.016497365730294852
20909,0.390188162914595
20910,0.033202024819321226
20911,0.5025678826155241
20912,0.008177496988890493
20913,0.008691056257992491
20914,0.016224006608462918
20915,0.7122311308569036
20916,0.05692144211220658
20917,0.023445513853258236
20918,0.5256582228721988
20919,0.3419279966434537
20920,0.550958165623774
20921,0.6392624016571563
20922,0.4637607580655553
20923,0.03395226148288911
20924,0.024561564596449648
20925,0.13636160370754483
20926,0.11290000605416554
20927,0.009987447666960265
20928,0.3127261443063805
20929,0.7229482833765853
20930,0.2153882812618834
20931,0.5245788614386612
20932,0.4461633818473624
20933,0.45994590001879954
20934,0.009439089550145793
20935,0.4025854979407247
20936,0.013164479956046264
20937,0.5901958380863171
20938,0.02203272114515667
20939,0.2826656370020668
20940,0.01763798545026203
20941,0.669287436767642
20942,0.010487790303331234
20943,0.0199545629957981
20944,0.5470140388100666
20945,0.9246855791667576
20946,0.018763754453100998
20947,0.017149233852165793
20948,0.465927087403204
20949,0.004872992463248387
20950,0.7701940002335227
20951,0.07979477928723648
20952,0.8346893162347392
20953,0.5261910935662752
20954,0.7657849078086025
20955,0.7967575692297385
20956,0.4491338469304231
20957,0.0747314067126445
20958,0.7862946644838397
20959,0.3703701305908073
20960,0.6738932688222152
20961,0.009234648747440248
20962,0.49012633802507255
20963,0.038828914560483506
20964,0.6208250210172525
20965,0.7698367438003921
20966,0.019503513546382457
20967,0.038049931507308093
20968,0.5353711820883915
20969,0.6308707116469211
20970,0.32370915716736254
20971,0.4083918581242517
20972,0.41675570622598845
20973,0.5657191242454633
20974,0.021692859518015126
20975,0.01669373160853121
20976,0.7368094063274043
20977,0.18774348786114875
20978,0.3457579450383183
20979,0.7871486233886561
20980,0.18927493223425132
20981,0.007468496103704926
20982,0.8290371367737952
20983,0.697370784866265
20984,0.5837172600733391
20985,0.7393883698449593
20986,0.7610995840881749
20987,0.6652538374429905
20988,0.03213320932155902
20989,0.5054170935932232
20990,0.47937026048650694
20991,0.6785144118483513
20992,0.03377231785809151
20993,0.020992333683393222
20994,0.014798206087434786
20995,0.31801347960566057
20996,0.3318481138028377
20997,0.5617535740419763
20998,0.7666370625297239
20999,0.034281421422600045
21000,0.08875016471288537
21001,0.019330098419539036
21002,0.027829300011412594
21003,0.4215482795240872
21004,0.21933019505771625
21005,0.015579539946617383
21006,0.6113811182018556
21007,0.7073392087274568
21008,0.010820675816086039
21009,0.3772066235946085
21010,0.006580235590582373
21011,0.054810839492271765
21012,0.024193002942381837
21013,0.8378400031708116
21014,0.5694204685222959
21015,0.5005136110587943
21016,0.600872207514153
21017,0.8957403855468686
21018,0.6512885322273128
21019,0.571134873427108
21020,0.018283367315155882
21021,0.010967401606985805
21022,0.08140340617420505
21023,0.021710583349187546
21024,0.46901922172549954
21025,0.25094762145766036
21026,0.3205462658530608
21027,0.5871915423942394
21028,0.01637619137176395
21029,0.581688914844331
21030,0.24568616588606468
21031,0.3543058345092795
21032,0.012179495493349353
21033,0.006874911280766423
21034,0.054808336140704156
21035,0.7456900528206583
21036,0.043417657495502346
21037,0.016764308312576512
21038,0.017232222210380413
21039,0.30822384289108606
21040,0.013902915274632426
21041,0.5445985861065794
21042,0.8872563571311243
21043,0.2083620099270619
21044,0.01859611540070393
21045,0.7203946238771587
21046,0.018859789843613233
21047,0.04497900536908128
21048,0.032052355644179506
21049,0.8600129805052411
21050,0.4298144039480962
21051,0.6707943479374336
21052,0.6091701192619217
21053,0.3952951512240592
21054,0.5701500419821419
21055,0.6142274021596769
21056,0.3373921765570116
21057,0.008137017876835443
21058,0.46114347006453044
21059,0.025050494809272378
21060,0.013292995607563748
21061,0.5502756112606647
21062,0.018264585186019935
21063,0.03420046755507167
21064,0.6455809849990454
21065,0.7187503610359505
21066,0.6339003163115016
21067,0.02325634601858063
21068,0.010974074700717042
21069,0.3462140029807216
21070,0.029590965756763378
21071,0.49698691917657434
21072,0.4935643727858464
21073,0.035792867148528126
21074,0.7819063614626163
21075,0.3947599857544721
21076,0.029483411023950842
21077,0.8045932977347507
21078,0.20718131101286033
21079,0.7030614614411721
21080,0.7497338380325433
21081,0.028843084271402666
21082,0.006831423483850016
21083,0.02876400638716798
21084,0.5532507558820934
21085,0.008109381301924956
21086,0.8076194474904849
21087,0.4963284205279174
21088,0.8062575626018212
21089,0.0114177545997594
21090,0.2668828218680531
21091,0.013723494403238504
21092,0.6476987257900221
21093,0.38309834766019
21094,0.6412356820904557
21095,0.7258541510137713
21096,0.013015645043097032
21097,0.05965971483368735
21098,0.7543570650727811
21099,0.03342085105598123
21100,0.4664135616963377
21101,0.6352918884068438
21102,0.010971751835289369
21103,0.012442069648423846
21104,0.7925850531209548
21105,0.17466645085437485
21106,0.010240208243587887
21107,0.49414444257931256
21108,0.6524689189125725
21109,0.020710657550430625
21110,0.007926568433339488
21111,0.4808146440555606
21112,0.04513043368802119
21113,0.03333078679031088
21114,0.7836537542262672
21115,0.005300805551572487
21116,0.6835464070325576
21117,0.13041862175019786
21118,0.10459195390325952
21119,0.5790940073939077
21120,0.025606495788119854
21121,0.8530166542206942
21122,0.2571051857487533
21123,0.5379269441347553
21124,0.016874839177349336
21125,0.747822793955413
21126,0.5906599515839335
21127,0.017563234729157225
21128,0.7508778300154766
21129,0.038068035752872334
21130,0.5871487144127616
21131,0.73376555109353
21132,0.018447404732779216
21133,0.7112188147927127
21134,0.009368317995249766
21135,0.031022991217649554
21136,0.41747879345627176
21137,0.027378580184212638
21138,0.6684616308337074
21139,0.2257328726858603
21140,0.8534464946195699
21141,0.00790721933871865
21142,0.24107058324870223
21143,0.5118472471687493
21144,0.4277411562055683
21145,0.5117450664235083
21146,0.5913812146256652
21147,0.012551226036952523
21148,0.47386722513059704
21149,0.415988148614576
21150,0.6819854068252806
21151,0.4754791724104627
21152,0.503924328816422
21153,0.023689622449125543
21154,0.1657728895805874
21155,0.8481688770064331
21156,0.017479413150516637
21157,0.6127100352107766
21158,0.5478824327243419
21159,0.8970490542745111
21160,0.7199781659977758
21161,0.7269862296568359
21162,0.23355547595855283
21163,0.4462789517121072
21164,0.23469231090129286
21165,0.35282185552566236
21166,0.7531027000796435
21167,0.009152127951689428
21168,0.8177321872009052
21169,0.0058779474529671635
21170,0.6960185562766186
21171,0.04123702660670369
21172,0.039657781194986
21173,0.029700742639046047
21174,0.013697518587958467
21175,0.8274944957707577
21176,0.5091376611788465
21177,0.023647556777467372
21178,0.45431417391415
21179,0.22620858095257307
21180,0.019524639091606368
21181,0.9017813129183796
21182,0.007892710379924417
21183,0.0781170588848685
21184,0.5739765080617094
21185,0.0425997956813256
21186,0.7847793053769234
21187,0.13307890555943405
21188,0.012051830493381748
21189,0.7256322602312084
21190,0.15134666817128917
21191,0.02241737931369689
21192,0.08165877101611572
21193,0.04228545282351825
21194,0.45661616167003927
21195,0.06813123587419381
21196,0.7605088013682659
21197,0.01931177082440013
21198,0.012011143757907919
21199,0.01875688252537631
21200,0.007695373233281483
21201,0.040793869371132774
21202,0.006540697017884999
21203,0.6434412500632856
21204,0.5857681651535422
21205,0.008909246007788965
21206,0.3227067859830941
21207,0.019891168400022915
21208,0.013871789997101888
21209,0.39864207833695614
21210,0.37895194167172896
21211,0.5274632275686179
